,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
0,B0002AQK70,PetSafe Staywell Pet Door with Clear Hard Flap,A2L6QTQQI13LZG,1/1,4.0,1344211200,We've only had it installed about 2 weeks. So far it works great. My chubby collie & old black lab are both going in and out easily. It was easy to install. It was hanging up a little when closing but seems to be working through that. It was supposed to be a clear door & it is not. Very disappointed in that.,pet supplies,cats,cat flaps
1,B0002DK8OI,"Kaytee Timothy Cubes, 1-Pound",A2HJUOZ9R9K4F,0/0,1.0,1344211200,My bunny had a hard time eating this because the hay was so dry and it was too small for her to chew on.,pet supplies,bunny rabbit central,food
2,B0006VJ6TO,Body Back Buddy,A14PK96LL78NN3,0/0,5.0,1344211200,would never in a million years have guessed that this little thing was capable of so much. whoever invented it is a goddamn genius. It's fantastic...especially if you get knotted up easily in your back - this thing will make you cry.,health personal care,health care,massage relaxation
3,B000EZSFXA,SnackMasters California Style Turkey Jerky,A2UW73HU9UMOTY,0/0,5.0,1344211200,"Being the jerky fanatic I am, snackmasters hands down is the best brand on the market! Must try! I buy mine from whole foods and I first tried this brand when I was staying at Marriott hotel, I have been hooked since.",grocery gourmet food,snack food,jerky dried meats
4,B000KV61FC,Premier Busy Buddy Tug-a-Jug Treat Dispensing Dog Toy,A1Q99RNV0TKW8R,1/1,4.0,1344211200,"Wondered how quick my dog would catch on to this. She's pretty smart! She's playing with this a lot and knows that even though she can smell the treats better at one end, they only come out on the other. Luckily, it does take a while to get all the treats out. You'll need tiny treats for this. I got the Busy Buddie buddy berries (or something like that!).",pet supplies,dogs,toys
5,B000JQALAE,"Greenies Treat-Pak for Dogs, Original",AT66IKVKXSI46,0/0,5.0,1344211200,"My boxer likes these, but he doesn't get really excited about them. But if they work as advertised and clean his teeth, then they are great.",pet supplies,dogs,treats
6,B000JCCVQU,Orvus W A Paste,AMOEUUDTLP6Q9,0/0,5.0,1344211200,Use this to wash our show cows. It is great. A little goes along way so it lasts. Seems to be gentle and not cause any rashes of any kind. No smell really maybe like ivory soap.,health personal care,household supplies,household cleaning
7,B000TA8MKG,Be Good My Little Sandbox Play Sets (Pirates Ahoy!),ACFT90GFNUQ8H,0/1,2.0,1344211200,this thing was no larger than a kchen plate and i know i should have looked at the size closer but for a 2 year old parts are choke hazards. Plus for a 2 year old cleaning upblue sand off the carpet all day really sucks.,toys games,novelty gag toys,unknown
8,B000093A0U,HUGO For Women By HUGO BOSS Eau de Toilette,A3RXOGK8M4GGYM,0/0,5.0,1344211200,"I love Hugo boss. It's perfect for everyday, it's great smelling without being over strong. Most things give me headaches, but this one is just great!",beauty,fragrance,men s
9,B000N2Q1V2,Nailtiques After Artificial Treatment,A30VSC032AS7ST,0/0,5.0,1344211200,I WAS VERY PLEASED WITH THE PRODUCT AND THE PRICE. MY NAILS WERE IN ROUGH SHAPE AND WITH THIS PRODUCT I FEEL THEY ARE SRONGER THAN EVER.,beauty,skin care,hands nails
